DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2011-09-16,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,0.5555512896482846,-0.05063438150653047,0.49764952290578823,2,0
2012-06-22,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.5675741044592826,0.6345512266756943,-1.0029095768126062,2,0
2012-12-06,LGA,New York,0.6558875357479093,1.1442434169996063,BOS,Boston,0.9644571291152402,1.2588710513529853,-2.079699430808066,-2.268682191120102,-1.0382954652049108,1,0
2012-09-12,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.6320022428842873,-0.06414513280834164,-0.6142152623566359,2,0
2011-09-07,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.6241874132606553,-0.8570335634294898,-0.7294256122690963,1,1
2012-05-08,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.8041341480323684,-1.2474654328101629,-0.26910675239466725,2,0
2012-11-12,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,0.42029462307730686,0.2657351997313737,-0.5003978452600883,2,0
2012-06-15,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.06980343490356763,0.8228239939303307,-0.47886169167104603,1,0
2011-09-26,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.26474945651716575,-0.1557401138182143,-0.24182441666113852,2,0
2012-10-17,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,-0.5460391170173017,0.19786775829752432,-1.147064430491384,2,0
2011-11-22,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.5835019556369492,0.866624899976007,-1.0183284235143357,2,0
2011-10-07,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.7238706969670903,0.06711710676963138,0.72622339899998,2,0
2011-09-15,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.3144415796632301,0.03849977944655383,-0.3305750642668166,2,0
2013-02-01,ORD,Chicago,0.9154055989600496,0.3389274415093647,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.481027661366721,-1.432519238106229,-0.9190230967317081,2,0
2011-12-07,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,0.07635624236222074,0.6457424265474484,0.4275286966133672,1,0
2012-09-17,JFK,New York,0.6261860008321812,1.1496199248694046,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,2.134764261586715,1.3168971106656076,1.9821914230192372,2,0
2012-06-19,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.4732987089902325,-1.0267704724209363,0.329088789057052,2,0
2012-07-24,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.07435832897580269,0.4922307560073983,-0.5003978452600883,2,0
2012-03-16,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-1.1360587536577877,-0.9485496809857601,-0.5612773292059893,1,0
2012-07-04,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.4698887341462983,0.42623136095458297,-0.24182441666113852,2,1
2012-03-13,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,-1.20639222027751,-0.9237702000518279,-0.9403483751473577,2,0
2011-11-13,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,0.799013289483078,-0.29412208079290375,-0.7277839322143854,1,0
2012-11-18,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0154239560107092,1.1937864798165774,1.215238542086762,2,0
2012-09-26,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.4129965820304315,0.8223703582292018,-1.0029095768126062,2,0
2012-01-06,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.204783289231178,1.7423605660262143,-0.9403483751473577,2,2
2012-05-24,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,-0.030970800858012484,-0.20367140662523525,-0.25287073923712766,2,1
2012-04-29,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.3539545914218125,-1.3061020019852143,-0.4174720518497095,2,0
2011-09-08,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,-0.7274548047258402,-0.7864899740277268,-0.5612773292059893,1,0
2011-09-25,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.023933782763328772,-0.5216891994717453,0.03609972997212815,2,0
2011-09-23,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.2275848098208869,-0.13245711955095846,-0.5790454481186876,2,0
2012-01-17,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.23036113085685866,-0.21529270188284416,-0.863628346785202,2,0
2011-12-08,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.20680446740731695,-0.01569411995614052,-0.712173966383479,2,0
2013-02-05,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.5138471507836244,0.6657197657028119,-0.9403483751473577,2,0
2012-07-04,BOS,Boston,0.9987342451884866,1.3088062921378096,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3186986188541778,-0.9288449303894492,-0.023483068592245766,2,1
2012-10-15,MIA,Miami,-2.5809638953662106,0.7759146067570141,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.09491031596045675,-0.25934283144378595,-0.9403483751473577,2,0
2012-10-11,MCO,Orlando,-2.011502514804959,0.7174660096593373,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,1.5081446699679375,0.9124389179084712,-0.7799328241987097,2,0
2012-09-19,ORD,Chicago,0.9154055989600496,0.3389274415093647,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.09690822934687479,0.1413119125117185,-0.033102135738434686,2,0
2012-01-06,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,JFK,New York,0.598178214834029,1.1009492930369236,2.482207362460134,1.609652192836472,1.9821914230192372,2,2
2012-04-06,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.8781693760533134,-0.4809219726086315,-0.48379493238071997,2,0
2013-01-20,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.1638990841959331,-1.26259528642385,-0.3305750642668166,2,0
2012-12-05,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DEN,Denver,0.43292224079277913,-0.6579998946391107,1.4076682890876449,1.44029178020091,-0.24182441666113852,2,0
2012-10-18,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.8966781830594284,-0.8366428938800228,-0.5790454481186876,2,0
2012-11-28,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-1.5111705756308094,-1.7592377177750627,0.49764952290578823,2,2
2012-02-05,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.1293603282681126,-0.4169230541262903,-0.3305750642668166,2,0
2012-05-15,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.9351692887355583,1.534152624062185,-1.0029095768126062,2,0
2012-03-07,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,-0.9522046040742582,-0.8065272053371706,0.4248848242347437,2,0
2012-10-20,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.032968714244430534,0.7079789789075626,0.21739520980529145,2,0
2012-04-17,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,JFK,New York,0.598178214834029,1.1009492930369236,1.9972282298581954,1.7793554661256181,1.9821914230192372,2,0
2012-12-14,LGA,New York,0.6558875357479093,1.1442434169996063,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.6122302737472276,1.61845541597374,-0.7277839322143854,1,0
2012-03-18,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,-0.05251563745868085,-0.6266560018676421,-0.7223658328640595,2,0
2013-01-03,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.07635624236222074,0.522880124782404,1.2503670018940398,2,2
2012-10-02,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,1.1015874621210284,0.9382387991683928,-0.5882145291453831,2,0
2012-09-10,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.09110439244999026,0.9679919680950347,-1.0183284235143357,2,0
2012-06-15,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.5228696568280573,1.5288498842131735,-0.7225945541060518,2,0
2012-08-30,DEN,Denver,0.4581014603412931,-0.6234146105963897,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.37376632977773466,-0.17402994779169093,0.04608315179308358,2,1
2011-11-13,LGA,New York,0.6558875357479093,1.1442434169996063,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.6231796229337735,0.4773099252651749,-0.7277839322143854,1,0
2012-02-20,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.9402283171900165,-1.184109144509705,2.1792857082825288,2,0
2011-12-19,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.5851132651389775,-0.4411738037124181,0.72622339899998,2,2
2011-10-29,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.7854876228470803,0.32076458818641007,2.4732305319419794,2,0
2012-04-25,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.3878330231016787,0.48439461441891907,-0.6142152623566359,2,0
2012-11-18,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.7902525427786611,-0.3437226240469351,-0.9375242778247959,2,0
2012-03-23,BOS,Boston,0.9987342451884866,1.3088062921378096,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.7218727835666062,-0.8316075711961085,-0.26910675239466725,2,0
2012-08-07,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.9953918204183446,-0.030733758553864957,-0.995977740013053,2,0
2012-09-20,ORD,Chicago,0.9154055989600496,0.3389274415093647,BOS,Boston,0.9644571291152402,1.2588710513529853,0.48792295636279576,-0.18331484124579187,-0.023483068592245766,2,0
2011-12-06,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.2918956502886254,-0.8248453003033246,-0.334613067569959,2,0
2011-12-02,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.44734595638446906,-0.2417239177907166,-0.48379493238071997,2,2
2012-02-10,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.17483470985609545,-0.1073012775452489,-0.5790454481186876,2,0
2011-10-06,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.9062167215302273,0.346167438618522,1.215238542086762,2,0
2012-01-03,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.5584718005094435,-0.770593282572935,-0.6142152623566359,2,2
2012-01-09,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.5767402333983678,-0.5605505222524843,-0.6882642104246829,2,0
2013-02-09,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.7676337428481764,1.2633737990035483,1.749071179691242,2,0
2012-02-02,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.11822140104768934,1.0341915225893334,-0.8680299284116291,2,0
2011-12-25,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.5097559794805168,-1.0997540089322457,-0.5882145291453831,2,2
2012-04-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,IAH,Houston,-1.664855161308017,-0.12670206857394528,-0.051751143271582443,0.059473533851547924,-0.712173966383479,2,0
2012-06-06,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,1.0755380300656991,0.8533930898060348,-0.863628346785202,2,0
2012-12-18,BOS,Boston,0.9987342451884866,1.3088062921378096,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.6164167896157746,0.6712044682320658,2.1792857082825288,2,2
2012-12-03,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.28588755189278797,-0.3623326466864252,-0.6142152623566359,2,2
2012-08-14,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.8367967486311889,-0.7641380441014516,-0.7294256122690963,1,0
2012-11-05,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.5655761910763815,-0.35906771792217296,1.2503670018940398,2,0
2012-05-24,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.9195420034754377,-0.9632374990139403,0.329088789057052,2,1
2012-07-11,SEA,Seattle,2.0971239830233372,-1.6355596207345302,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.6847965488137635,-0.036720952223006684,1.2453720037813152,2,0
2012-12-12,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.4483537467183835,0.2425539355551039,-0.6882642104246829,2,0
2012-02-24,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.14486286569129198,0.18985217835955545,0.9616961758731951,2,0
2012-02-18,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,1.5835019556369492,2.3216997081727957,0.4248848242347437,2,0
2012-07-22,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.14978128993535128,-0.21104716998562625,0.06567327919264444,2,1
2012-11-17,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,1.962220622042721,2.734400757367961,1.9539315879966845,2,0
2012-12-28,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.06933450992651251,0.7072522226193122,-0.5003978452600883,2,2
2012-12-09,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,2.246646069475017,1.5111055017565094,-0.7277839322143854,1,0
2012-12-12,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,-1.1057188268820322,-1.4479407283819186,2.2458101742212375,2,0
2012-04-02,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,-0.48254362631737824,1.0167979995991776,-0.25287073923712766,2,0
2012-03-15,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-0.34032521955162687,0.877306583545037,-0.5612773292059893,1,0
2012-03-13,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.7540514937834233,-0.5841449168122017,-1.0168568005958287,2,0
2011-10-08,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.9816009446121415,-1.048064324311495,-0.6882642104246829,2,0
2012-12-20,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.12272995662818845,-0.2658162853449705,1.215238542086762,2,2
2012-04-15,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.9927008360312863,1.1218229110991664,0.3008350660398075,2,0
2013-02-13,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-1.581504042250531,-1.9370938279565788,-0.8680299284116291,2,0
2011-11-21,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.042864115378678874,0.4597824412257472,1.749071179691242,2,0
2012-12-20,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.20741239132428424,0.4072422026722251,2.4732305319419794,2,2
2012-06-05,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.39253353509086913,-0.7538955727737573,-0.3305750642668166,2,0
2012-12-12,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.359041408142494,0.20754819066523547,-0.9314905542487735,2,0
2012-05-15,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,0.8362088728024053,1.0679356703890268,-0.23140515085523156,1,0
2012-07-10,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.4927490954926794,1.2151244560049366,-0.7223658328640595,2,0
2013-02-01,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.6190460779817643,-0.8690327786121789,-0.8680299284116291,2,0
2012-10-31,JFK,New York,0.6261860008321812,1.1496199248694046,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,2.286836621834167,1.630181616025365,1.9821914230192372,2,0
2012-01-12,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.495585122362297,1.4113434597137062,-1.0029095768126062,2,0
2012-05-22,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.04495737333053514,0.2757425700449704,-0.9314905542487735,2,1
2011-11-28,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,0.09567862328586013,-0.3125221240305127,-0.26910675239466725,2,2
